# Mass = 1.4 Msun 
# R_sp = 12.03683363 km 
# M/R = 0.1717457529
# R/M = 5.822560285
#alpha #b/R #psi #dcosalpha/dcospsi #toa*C/R
0.3490444472 0.4220908818 0.4319497126 0.6565275065 0.09222153287 
0.3586388716 0.4331985366 0.4438909748 0.656529759 0.09732818476 
0.3682679282 0.4443061914 0.4558810458 0.6565322219 0.1025888925 
0.3779328974 0.4554138461 0.4679217579 0.6565349108 0.1080055656 
0.3876350972 0.4665215009 0.4800149986 0.6565378422 0.113580195 
0.3973758856 0.4776291557 0.492162715 0.6565410339 0.1193148684 
0.4071566619 0.4887368105 0.5043669166 0.6565445045 0.1252117677 
0.4169788706 0.4998444653 0.5166296789 0.656548274 0.1312731757 
0.4268440023 0.5109521201 0.5289531474 0.656552364 0.1375014729 
0.436753598 0.5220597748 0.5413395421 0.6565567969 0.1438991566 
0.446709251 0.5331674296 0.5537911613 0.6565615973 0.1504688369 
0.4567126104 0.5442750844 0.5663103868 0.6565667909 0.1572132484 
0.4667653845 0.5553827392 0.5788996891 0.6565724056 0.1641352466 
0.4768693442 0.566490394 0.5915616325 0.656578471 0.1712378285 
0.4870263274 0.5775980488 0.6042988814 0.6565850189 0.1785241342 
0.4972382424 0.5887057036 0.617114206 0.656592083 0.1859974481 
0.5075070729 0.5998133583 0.6300104905 0.6565996999 0.1936612188 
0.517834883 0.6109210131 0.6429907385 0.6566079087 0.2015190661 
0.5282238217 0.6220286679 0.6560580829 0.6566167511 0.2095747817 
0.5386761295 0.6331363227 0.6692157933 0.6566262723 0.2178323551 
0.5491941437 0.6442439775 0.682467286 0.6566365205 0.2262959756 
0.5597803055 0.6553516322 0.6958161337 0.6566475479 0.2349700451 
0.5704371672 0.666459287 0.7092660773 0.6566594107 0.2438591985 
0.5811673998 0.6775669418 0.7228210371 0.6566721692 0.2529683194 
0.5919738018 0.6886745966 0.7364851265 0.6566858889 0.262302544 
0.6028593084 0.6997822514 0.7502626661 0.6567006402 0.2718673013 
0.613827002 0.7108899062 0.7641582 0.6567164997 0.2816683101 
0.6248801228 0.721997561 0.778176512 0.6567335501 0.2917116201 
0.6360220818 0.7331052157 0.7923226461 0.6567518811 0.3020036307 
0.6472564741 0.7442128705 0.8066019258 0.6567715902 0.3125511167 
0.6585870934 0.7553205253 0.8210199784 0.6567927836 0.3233612384 
0.6700179493 0.7664281801 0.8355827601 0.6568155769 0.3344416147 
0.6815532847 0.7775358349 0.8502965844 0.6568400959 0.3458003344 
0.6931975967 0.7886434896 0.8651681536 0.6568664786 0.3574460009 
0.7049556592 0.7997511445 0.8802045937 0.6568948758 0.3693877713 
0.7168325473 0.8108587992 0.8954134938 0.6569254528 0.3816354213 
0.7288336669 0.821966454 0.9108029504 0.6569583914 0.3941993834 
0.7409647846 0.8330741088 0.9263816162 0.6569938915 0.4070908298 
0.7532320651 0.8441817636 0.9421587559 0.6570321738 0.4203217239 
0.7656421098 0.8552894184 0.9581443094 0.6570734822 0.4339049202 
0.7782020037 0.8663970731 0.9743489631 0.657118087 0.4478542377 
0.7909193667 0.877504728 0.9907842309 0.6571662883 0.4621845784 
0.8038024124 0.8886123827 1.007462548 0.6572184207 0.4769120341 
0.8168600168 0.8997200375 1.024397376 0.6572748574 0.4920540359 
0.8301017954 0.9108276923 1.041603328 0.6573360167 0.5076294933 
0.8435381944 0.921935347 1.059096311 0.6574023683 0.5236589945 
0.8571805955 0.9330430019 1.076893687 0.6574744421 0.5401650004 
0.8710414374 0.9441506566 1.095014474 0.6575528369 0.5571721046 
0.8851343613 0.9552583115 1.113479568 0.6576382333 0.5747073072 
0.8994743796 0.9663659662 1.132312016 0.657731407 0.592800376 
0.9140780789 0.9774736209 1.151537337 0.6578332465 0.611484231 
0.928963862 0.9885812758 1.171183905 0.6579447741 0.6307954522 
0.9441522396 0.9996889305 1.191283418 0.6580671724 0.6507748476 
0.9596661868 1.010796586 1.211871461 0.6582018168 0.6714681855 
0.9755315753 1.02190424 1.232988208 0.6583503172 0.6929270635 
0.9917777223 1.033011895 1.25467928 0.6585145708 0.7152099746 
1.008438058 1.04411955 1.276996841 0.6586968288 0.7383837111 
1.025550988 1.055227205 1.300000969 0.6588997862 0.762525061 
1.043161 1.066334859 1.323761434 0.6591266977 0.787723037 
1.061320094 1.077442514 1.348360016 0.6593815351 0.8140817559 
1.080089695 1.088550168 1.373893587 0.6596692012 0.8417242831 
1.099543235 1.099657823 1.400478277 0.6599958291 0.8707977935 
1.119769701 1.110765478 1.428255255 0.6603692074 0.9014807142 
1.120918141 1.11138257 1.429836696 0.6603915106 0.9032366925 
1.122069322 1.111999663 1.431422377 0.6604139902 0.9049983444 
1.123223259 1.112616754 1.433012331 0.6604366483 0.9067657128 
1.124379976 1.113233846 1.434606593 0.660459487 0.9085388398 
1.125539496 1.113850938 1.436205199 0.6604825084 0.9103177695 
1.126701842 1.11446803 1.437808182 0.6605057144 0.9121025464 
1.127867033 1.115085122 1.439415579 0.6605291072 0.9138932155 
1.129035093 1.115702214 1.441027426 0.6605526891 0.9156898211 
1.130206046 1.116319306 1.442643759 0.6605764621 0.9174924094 
1.131379913 1.116936398 1.444264615 0.6606004286 0.9193010294 
1.132556719 1.11755349 1.445890032 0.6606245908 0.9211157246 
1.133736488 1.118170581 1.447520047 0.6606489509 0.9229365436 
1.134919245 1.118787674 1.4491547 0.6606735113 0.9247635354 
1.136105011 1.119404766 1.45079403 0.6606982746 0.9265967491 
1.137293813 1.120021857 1.452438075 0.6607232429 0.9284362342 
1.138485677 1.120638949 1.454086878 0.6607484187 0.9302820424 
1.139680629 1.121256042 1.455740477 0.6607738047 0.9321342227 
1.140878691 1.121873133 1.457398913 0.6607994032 0.9339928278 
1.142079892 1.122490225 1.45906223 0.6608252171 0.9358579103 
1.143284261 1.123107318 1.460730469 0.6608512486 0.937729524 
1.144491819 1.123724409 1.462403674 0.6608775006 0.9396077214 
1.145702597 1.124341501 1.464081889 0.660903976 0.9414925581 
1.146916621 1.124958593 1.465765156 0.6609306772 0.9433840895 
1.148133923 1.125575685 1.467453521 0.6609576072 0.9452823728 
1.149354527 1.126192777 1.469147031 0.6609847688 0.9471874632 
1.150578462 1.126809868 1.470845731 0.661012165 0.9490994195 
1.15180576 1.12742696 1.472549668 0.6610397987 0.9510183003 
1.153036451 1.128044053 1.474258889 0.6610676728 0.9529441659 
1.154270562 1.128661144 1.475973443 0.6610957905 0.9548770755 
1.155508125 1.129278236 1.477693379 0.6611241548 0.956817091 
1.156749171 1.129895328 1.479418747 0.661152769 0.9587642747 
1.157993734 1.13051242 1.481149596 0.6611816362 0.9607186905 
1.159241841 1.131129512 1.482885979 0.6612107599 0.9626804008 
1.160493528 1.131746604 1.484627947 0.6612401431 0.9646494713 
1.161748829 1.132363696 1.486375554 0.6612697894 0.9666259683 
1.163007774 1.132980788 1.488128853 0.6612997023 0.9686099587 
1.164270398 1.13359788 1.489887898 0.6613298853 0.9706015111 
1.165536736 1.134214971 1.491652744 0.6613603419 0.9726006955 
1.166806825 1.134832064 1.493423447 0.661391076 0.9746075784 
1.168080697 1.135449156 1.495200066 0.661422091 0.9766222335 
1.169358389 1.136066247 1.496982658 0.6614533909 0.9786447333 
1.170639939 1.136683339 1.498771281 0.6614849795 0.98067515 
1.171925386 1.137300432 1.500565996 0.6615168609 0.982713559 
1.173214763 1.137917523 1.502366864 0.6615490388 0.9847600363 
1.174508112 1.138534615 1.504173945 0.6615815176 0.9868146595 
1.175805472 1.139151708 1.505987304 0.6616143014 0.9888775055 
1.177106881 1.139768799 1.507807003 0.6616473943 0.9909486547 
1.178412379 1.140385891 1.509633109 0.6616808008 0.9930281876 
1.179722009 1.141002983 1.511465685 0.6617145254 0.9951161874 
1.181035814 1.141620075 1.513304801 0.6617485723 0.9972127362 
1.182353833 1.142237167 1.515150524 0.6617829464 0.9993179194 
1.18367611 1.142854259 1.517002925 0.6618176522 1.001431823 
1.18500269 1.14347135 1.518862071 0.6618526946 1.003554537 
1.186333619 1.144088443 1.520728036 0.6618880785 1.005686148 
1.187668938 1.144705535 1.522600895 0.6619238088 1.007826748 
1.189008697 1.145322626 1.524480719 0.6619598905 1.009976429 
1.190352941 1.145939718 1.526367585 0.6619963291 1.012135286 
1.19170172 1.146556811 1.52826157 0.6620331296 1.014303413 
1.19305508 1.147173902 1.530162754 0.6620702975 1.016480908 
1.194413072 1.147790994 1.532071213 0.6621078383 1.01866787 
1.195775748 1.148408087 1.533987032 0.6621457579 1.020864399 
1.197143155 1.149025178 1.535910292 0.6621840616 1.023070601 
1.198515348 1.14964227 1.537841077 0.6622227555 1.025286576 
1.19989238 1.150259362 1.539779474 0.6622618457 1.027512433 
1.201274308 1.150876454 1.541725568 0.6623013382 1.029748279 
1.202661181 1.151493546 1.543679451 0.6623412394 1.031994226 
1.204053059 1.152110638 1.545641213 0.6623815556 1.034250386 
1.205449999 1.152727729 1.547610945 0.6624222935 1.036516871 
1.206852062 1.153344822 1.549588741 0.6624634595 1.038793798 
1.208259302 1.153961914 1.551574699 0.6625050608 1.041081289 
1.209671783 1.154579005 1.553568917 0.6625471042 1.043379461 
1.211089568 1.155196098 1.555571493 0.6625895969 1.04568844 
1.212512716 1.15581319 1.55758253 0.6626325462 1.048008351 
1.213941294 1.156430281 1.559602131 0.6626759597 1.050339323 
1.215375367 1.157047373 1.561630404 0.662719845 1.052681485 
1.216815005 1.157664466 1.563667456 0.6627642099 1.055034973 
1.21826027 1.158281557 1.565713395 0.6628090626 1.05739992 
1.219711236 1.158898649 1.567768338 0.6628544112 1.059776468 
1.221167972 1.159515741 1.569832396 0.6629002641 1.062164756 
1.222630555 1.160132833 1.571905688 0.66294663 1.06456493 
1.224099052 1.160749925 1.573988335 0.6629935177 1.066977136 
1.225573543 1.161367017 1.576080457 0.6630409363 1.069401526 
1.227054105 1.161984108 1.578182181 0.6630888951 1.071838254 
1.228540818 1.162601201 1.580293633 0.6631374036 1.074287475 
1.230033759 1.163218293 1.582414946 0.6631864714 1.076749352 
1.231533012 1.163835384 1.58454625 0.6632361086 1.079224048 
1.233038664 1.164452477 1.586687685 0.6632863255 1.081711728 
1.234550796 1.165069569 1.588839387 0.6633371327 1.084212566 
1.236069499 1.16568666 1.591001501 0.6633885407 1.086726734 
1.237594862 1.166303752 1.593174172 0.6634405608 1.089254415 
1.23912698 1.166920845 1.595357548 0.6634932044 1.091795787 
1.240665942 1.167537936 1.597551784 0.6635464829 1.09435104 
1.242211847 1.168155028 1.599757035 0.6636004085 1.096920363 
1.243764794 1.16877212 1.60197346 0.6636549934 1.099503954 
1.245324885 1.169389212 1.604201225 0.6637102503 1.102102012 
1.246892219 1.170006304 1.606440496 0.6637661921 1.10471474 
1.248466905 1.170623396 1.608691444 0.6638228322 1.107342349 
1.250049054 1.171240488 1.610954248 0.6638801843 1.109985054 
1.25163877 1.17185758 1.613229085 0.6639382625 1.112643075 
1.253236172 1.172474672 1.615516143 0.6639968963 1.115648249 
1.254841374 1.173091763 1.617815609 0.6640564667 1.118344413 
1.256454501 1.173708856 1.620127679 0.6641168079 1.121056777 
1.258075668 1.174325948 1.622452552 0.6641779356 1.123785593 
1.259705005 1.174943039 1.624790432 0.6642398662 1.126531115 
1.261342641 1.175560131 1.627141531 0.6643026163 1.129293608 
1.26298871 1.176177224 1.629506063 0.6643662033 1.132073341 
1.264643345 1.176794315 1.631884249 0.6644306449 1.13487059 
1.266306686 1.177411407 1.634276318 0.6644959594 1.137685641 
1.267978879 1.178028499 1.636682504 0.6645621658 1.140518787 
1.269660072 1.178645591 1.639103044 0.6646292835 1.143370326 
1.271350413 1.179262683 1.641538189 0.6646973327 1.146240572 
1.27305006 1.179879775 1.643988193 0.664766334 1.149129834 
1.274759176 1.180496867 1.646453314 0.6648363089 1.152038445 
1.27647792 1.181113959 1.648933822 0.6649072796 1.15496674 
1.278206466 1.181731051 1.651429997 0.6649792688 1.157915064 
1.279944988 1.182348142 1.653942121 0.6650523003 1.160883774 
1.281693669 1.182965235 1.656470487 0.6651263984 1.163873237 
1.283452689 1.183582327 1.659015401 0.6652015883 1.166883831 
1.285222242 1.184199418 1.661577173 0.6652778962 1.169915946 
1.287002525 1.18481651 1.664156125 0.6653553491 1.172969982 
1.288793745 1.185433603 1.666752588 0.6654339751 1.176046357 
1.290596105 1.186050694 1.669366906 0.6655138031 1.179145496 
1.292409825 1.186667786 1.671999432 0.6655948631 1.18226784 
1.294235128 1.187284878 1.674650531 0.6656771862 1.185413847 
1.296072249 1.18790197 1.677320582 0.6657608048 1.188583987 
1.297921421 1.188519062 1.680009973 0.6658457524 1.191778747 
1.299782892 1.189136154 1.68271911 0.6659320638 1.194998631 
1.301656922 1.189753246 1.685448408 0.6660197749 1.198244159 
1.303543769 1.190370338 1.688198301 0.6661089235 1.20151587 
1.305443708 1.190987429 1.690969234 0.6661995484 1.204814324 
1.307357025 1.191604521 1.693761674 0.6662916903 1.208140097 
1.309284015 1.192221614 1.696576099 0.6663853913 1.211493789 
1.311224978 1.192838705 1.69941301 0.6664806954 1.214876023 
1.313180231 1.193455797 1.702272922 0.6665776484 1.218287441 
1.315150104 1.194072889 1.705156374 0.6666762979 1.221728717 
1.317134939 1.194689981 1.708063924 0.6667766938 1.225200543 
1.319135086 1.195307073 1.710996151 0.6668788879 1.228703642 
1.321150914 1.195924165 1.713953659 0.6669829345 1.232238767 
1.323182811 1.196541257 1.716937076 0.6670888902 1.2358067 
1.325231169 1.197158349 1.719947057 0.6671968141 1.239408257 
1.327296408 1.197775441 1.722984282 0.6673067684 1.243044286 
1.329378959 1.198392532 1.726049463 0.6674188176 1.246715671 
1.331479279 1.199009625 1.729143342 0.66753303 1.250423337 
1.333597833 1.199626717 1.732266692 0.6676494768 1.254168247 
1.335735118 1.200243808 1.735420325 0.6677682326 1.257951414 
1.33789165 1.2008609 1.738605086 0.667889376 1.261773885 
1.340067971 1.201477993 1.741821862 0.6680129895 1.265636764 
1.34226464 1.202095084 1.745071582 0.6681391599 1.26954121 
1.344482255 1.202712176 1.74835522 0.6682679786 1.273488434 
1.346721435 1.203329268 1.751673798 0.6683995418 1.277479706 
1.348982839 1.20394636 1.75502839 0.6685339513 1.281516361 
1.351267146 1.204563452 1.758420124 0.6686713141 1.285599805 
1.353575083 1.205180544 1.76185019 0.6688117438 1.289731515 
1.355907414 1.205797636 1.76531984 0.6689553602 1.293913048 
1.358264936 1.206414728 1.768830395 0.6691022906 1.298146048 
1.3606485 1.20703182 1.772383251 0.6692526695 1.302432248 
1.363059003 1.207648911 1.775979882 0.6694066402 1.306773481 
1.365497397 1.208266004 1.779621853 0.6695643548 1.311171689 
1.367964682 1.208883096 1.783310818 0.6697259755 1.315628932 
1.370461928 1.209500187 1.787048536 0.6698916746 1.320147391 
1.37299027 1.210117279 1.790836877 0.670061637 1.324729388 
1.375550921 1.210734372 1.79467783 0.6702360596 1.329377396 
1.378145161 1.211351463 1.798573518 0.6704151537 1.334094051 
1.380774371 1.211968555 1.80252621 0.6705991459 1.338882169 
1.383440026 1.212585648 1.806538332 0.6707882799 1.343744762 
1.386143696 1.213202739 1.810612485 0.6709828179 1.348685057 
1.388887082 1.213819831 1.814751466 0.6711830428 1.353706526 
1.391672008 1.214436923 1.818958282 0.6713892609 1.358812903 
1.394500448 1.215054015 1.823236181 0.6716018035 1.364008216 
1.397374521 1.215671107 1.827588675 0.671821031 1.36929682 
1.40029654 1.216288199 1.832019568 0.6720473358 1.374683437 
1.403269014 1.21690529 1.836533003 0.6722811459 1.380173201 
1.406294684 1.217522383 1.841133489 0.6725229306 1.385771707 
1.40937653 1.218139475 1.845825961 0.6727732047 1.391485072 
1.41251784 1.218756566 1.850615832 0.673032536 1.397320009 
1.415722228 1.219373658 1.855509065 0.6733015523 1.403283903 
1.418993692 1.219990751 1.860512246 0.6735809502 1.409384925 
1.422336658 1.220607842 1.865632688 0.6738715061 1.415632134 
1.425756075 1.221224934 1.870878542 0.6741740895 1.42203563 
1.429257488 1.221842027 1.876258943 0.6744896782 1.428606727 
1.432847132 1.222459118 1.881784176 0.6748193778 1.435358168 
1.436532087 1.22307621 1.887465896 0.675164446 1.44230439 
1.440320431 1.223693302 1.893317395 0.6755263216 1.449461852 
1.444221451 1.224310394 1.899353938 0.6759066633 1.456849459 
1.448245896 1.224927486 1.905593204 0.676307397 1.4644891 
1.452406358 1.225544578 1.91205585 0.6767307788 1.472406344 
1.456717718 1.226161669 1.918766258 0.6771794769 1.480631377 
1.46119779 1.226778762 1.925753548 0.6776566813 1.48920024 
1.465868168 1.227395854 1.933052968 0.6781662529 1.498156558 
1.470755509 1.228012945 1.940707853 0.6787129307 1.507553958 
1.475893336 1.228630038 1.948940614 0.6793479928 1.517459583 
1.481324773 1.22924713 1.957517143 0.6799984601 1.527959363 
1.487106976 1.229864221 1.966675899 0.6807131424 1.539166221 
1.493318439 1.230481313 1.976547657 0.6815073801 1.551233514 
1.500072186 1.231098406 1.987320726 0.6824034057 1.564378359 
1.507541652 1.231715497 1.999284137 0.6834355759 1.578925362 
1.516018864 1.232332589 2.012924336 0.6846621491 1.595397221 
1.526073246 1.232949681 2.029188916 0.6861976984 1.614730575 
1.539175089 1.233566773 2.050514518 0.6883429505 1.638909129 
1.570796327 1.234183865 2.100115683 0.6942078275 1.706238975 
